timestep,roll_pred,pitch_pred,yaw_pred,roll_gt,pitch_gt,yaw_gt
2485,0.132087,0.0214922,0.0506134,0.125178,0.00819179,0.0493241
2486,0.126327,0.0174959,0.0504172,0.122623,0.00801798,0.0463201
2487,0.120746,0.0102514,0.0514032,0.112313,-0.000539579,0.0450543
2488,0.118524,0.00112277,0.0525843,0.110182,-0.00982419,0.0505005
2489,0.117489,-0.00901375,0.0540225,0.107621,-0.0177018,0.0571195
2490,0.116332,-0.0188838,0.0551644,0.102412,-0.031058,0.0603548
2491,0.11552,-0.0277555,0.0553356,0.110136,-0.0333064,0.0580054
2492,0.117581,-0.033801,0.0546929,0.105812,-0.0395608,0.0535337
2493,0.12014,-0.0373714,0.0539416,0.109728,-0.039766,0.0490931
2485,0.136989,0.0247394,0.0517817,0.125178,0.00819179,0.0493241
2486,0.131294,0.0212378,0.0520855,0.122623,0.00801798,0.0463201
2487,0.12529,0.0153662,0.0507431,0.112313,-0.000539579,0.0450543
2488,0.11955,0.00637711,0.0514257,0.110182,-0.00982419,0.0505005
2489,0.114701,-0.00444677,0.0528579,0.107621,-0.0177018,0.0571195
2490,0.111633,-0.0150949,0.0549429,0.102412,-0.031058,0.0603548
2491,0.111376,-0.0241261,0.0569204,0.110136,-0.0333064,0.0580054
2492,0.111931,-0.0316229,0.0576826,0.105812,-0.0395608,0.0535337
2493,0.115225,-0.0356979,0.0570975,0.109728,-0.039766,0.0490931
2494,0.11963,-0.0366635,0.0557585,0.102199,-0.0433042,0.0481864
2486,0.128235,0.023184,0.0492712,0.122623,0.00801798,0.0463201
2487,0.12315,0.0185323,0.0479979,0.112313,-0.000539579,0.0450543
2488,0.119936,0.0116277,0.0479762,0.110182,-0.00982419,0.0505005
2489,0.116996,0.00166308,0.0510946,0.107621,-0.0177018,0.0571195
2490,0.112484,-0.010428,0.0546005,0.102412,-0.031058,0.0603548
2491,0.111133,-0.020934,0.0577659,0.110136,-0.0333064,0.0580054
2492,0.113452,-0.0286161,0.059871,0.105812,-0.0395608,0.0535337
2493,0.115083,-0.034081,0.0600454,0.109728,-0.039766,0.0490931
2494,0.116863,-0.0357813,0.0587162,0.102199,-0.0433042,0.0481864
2495,0.119136,-0.0339109,0.0567332,0.102473,-0.0426596,0.0516842
2487,0.121441,0.0152613,0.0469118,0.112313,-0.000539579,0.0450543
2488,0.118159,0.00843864,0.0476508,0.110182,-0.00982419,0.0505005
2489,0.117476,0.000131738,0.0503027,0.107621,-0.0177018,0.0571195
2490,0.114849,-0.0108187,0.0544593,0.102412,-0.031058,0.0603548
2491,0.11304,-0.0215297,0.0578734,0.110136,-0.0333064,0.0580054
2492,0.114077,-0.0297831,0.0599967,0.105812,-0.0395608,0.0535337
2493,0.114262,-0.035832,0.0604645,0.109728,-0.039766,0.0490931
2494,0.113657,-0.0386204,0.0595,0.102199,-0.0433042,0.0481864
2495,0.11274,-0.0378076,0.0577558,0.102473,-0.0426596,0.0516842
2496,0.112056,-0.0342798,0.0559022,0.0976878,-0.0423772,0.0542289
2488,0.12387,0.00385752,0.0518627,0.110182,-0.00982419,0.0505005
2489,0.117423,-0.00565959,0.0557007,0.107621,-0.0177018,0.0571195
2490,0.115393,-0.0145465,0.0591702,0.102412,-0.031058,0.0603548
2491,0.112911,-0.0237163,0.0618029,0.110136,-0.0333064,0.0580054
2492,0.113038,-0.0310575,0.06322,0.105812,-0.0395608,0.0535337
2493,0.114799,-0.0355552,0.0636884,0.109728,-0.039766,0.0490931
2494,0.113354,-0.0384791,0.0627953,0.102199,-0.0433042,0.0481864
2495,0.112072,-0.0382679,0.0607488,0.102473,-0.0426596,0.0516842
2496,0.110153,-0.0357219,0.058125,0.0976878,-0.0423772,0.0542289
2497,0.107922,-0.0319147,0.0559201,0.0981976,-0.041039,0.0536622
2489,0.122844,-0.00457721,0.0592979,0.107621,-0.0177018,0.0571195
2490,0.11782,-0.0148394,0.0632688,0.102412,-0.031058,0.0603548
2491,0.115863,-0.0219473,0.063815,0.110136,-0.0333064,0.0580054
2492,0.113797,-0.0285315,0.063106,0.105812,-0.0395608,0.0535337
2493,0.113007,-0.0321949,0.0616895,0.109728,-0.039766,0.0490931
2494,0.113018,-0.0332235,0.0609875,0.102199,-0.0433042,0.0481864
2495,0.110705,-0.0329082,0.0601683,0.102473,-0.0426596,0.0516842
2496,0.107178,-0.0307297,0.0587834,0.0976878,-0.0423772,0.0542289
2497,0.104639,-0.0272983,0.0575482,0.0981976,-0.041039,0.0536622
2498,0.102327,-0.0234378,0.0566581,0.0974146,-0.0375388,0.0483385
2490,0.117085,-0.0104284,0.064825,0.102412,-0.031058,0.0603548
2491,0.11427,-0.0190399,0.0659497,0.110136,-0.0333064,0.0580054
2492,0.115694,-0.0237415,0.0626721,0.105812,-0.0395608,0.0535337
2493,0.114534,-0.0284957,0.0588294,0.109728,-0.039766,0.0490931
2494,0.111026,-0.0313295,0.0555211,0.102199,-0.0433042,0.0481864
2495,0.111074,-0.0304998,0.0547629,0.102473,-0.0426596,0.0516842
2496,0.112426,-0.0278425,0.0548789,0.0976878,-0.0423772,0.0542289
2497,0.11128,-0.0249383,0.0545208,0.0981976,-0.041039,0.0536622
2498,0.109673,-0.0216759,0.0541815,0.0974146,-0.0375388,0.0483385
2499,0.107125,-0.0186034,0.0538005,0.0912096,-0.036595,0.0422333
2491,0.108234,-0.0218729,0.0620974,0.110136,-0.0333064,0.0580054
2492,0.111387,-0.0264442,0.0592412,0.105812,-0.0395608,0.0535337
2493,0.111035,-0.0294072,0.0545102,0.109728,-0.039766,0.0490931
2494,0.105846,-0.0317944,0.0514852,0.102199,-0.0433042,0.0481864
2495,0.10358,-0.031129,0.0509419,0.102473,-0.0426596,0.0516842
2496,0.103843,-0.0292501,0.0524418,0.0976878,-0.0423772,0.0542289
2497,0.101862,-0.0281972,0.0531065,0.0981976,-0.041039,0.0536622
2498,0.100749,-0.0269185,0.0518041,0.0974146,-0.0375388,0.0483385
2499,0.0982679,-0.0263529,0.0495127,0.0912096,-0.036595,0.0422333
2500,0.0956784,-0.0263303,0.047649,0.0924002,-0.035417,0.0358912
2492,0.112044,-0.0232178,0.0529856,0.105812,-0.0395608,0.0535337
2493,0.10917,-0.028191,0.048422,0.109728,-0.039766,0.0490931
2494,0.105715,-0.029751,0.0462519,0.102199,-0.0433042,0.0481864
2495,0.103561,-0.0300392,0.0468683,0.102473,-0.0426596,0.0516842
2496,0.0999276,-0.0304404,0.0481191,0.0976878,-0.0423772,0.0542289
2497,0.0962181,-0.0300907,0.04889,0.0981976,-0.041039,0.0536622
2498,0.0940327,-0.0293718,0.0475259,0.0974146,-0.0375388,0.0483385
2499,0.0925134,-0.028717,0.0440439,0.0912096,-0.036595,0.0422333
2500,0.0879057,-0.0292633,0.0404634,0.0924002,-0.035417,0.0358912
2501,0.0825268,-0.0308377,0.0384597,0.0815749,-0.0368365,0.0326935
2493,0.117233,-0.0329375,0.0514609,0.109728,-0.039766,0.0490931
2494,0.117278,-0.0334692,0.0506339,0.102199,-0.0433042,0.0481864
2495,0.113842,-0.033785,0.0516209,0.102473,-0.0426596,0.0516842
2496,0.109883,-0.0327365,0.052439,0.0976878,-0.0423772,0.0542289
2497,0.108336,-0.0310072,0.0519313,0.0981976,-0.041039,0.0536622
2498,0.105638,-0.0301522,0.0493563,0.0974146,-0.0375388,0.0483385
2499,0.09926,-0.0308356,0.0446247,0.0912096,-0.036595,0.0422333
2500,0.094212,-0.0316273,0.0394539,0.0924002,-0.035417,0.0358912
2501,0.0880384,-0.0334927,0.0358809,0.0815749,-0.0368365,0.0326935
2502,0.0821739,-0.0368026,0.034978,0.0740036,-0.0404177,0.0339569
2494,0.112874,-0.0343929,0.0518603,0.102199,-0.0433042,0.0481864
2495,0.114052,-0.0324174,0.0532532,0.102473,-0.0426596,0.0516842
2496,0.112162,-0.0317475,0.0547703,0.0976878,-0.0423772,0.0542289
2497,0.108894,-0.0310968,0.0547721,0.0981976,-0.041039,0.0536622
2498,0.105374,-0.0311986,0.0522058,0.0974146,-0.0375388,0.0483385
2499,0.100472,-0.0319765,0.0476786,0.0912096,-0.036595,0.0422333
2500,0.0933621,-0.0334435,0.0427665,0.0924002,-0.035417,0.0358912
2501,0.0862813,-0.0351684,0.0391245,0.0815749,-0.0368365,0.0326935
2502,0.0793083,-0.0381767,0.0379691,0.0740036,-0.0404177,0.0339569
2503,0.0738039,-0.0428677,0.0387098,0.0697709,-0.042305,0.0346602
2495,0.109699,-0.0340102,0.053511,0.102473,-0.0426596,0.0516842
2496,0.11033,-0.031854,0.0539218,0.0976878,-0.0423772,0.0542289
2497,0.107082,-0.0317927,0.0524125,0.0981976,-0.041039,0.0536622
2498,0.10225,-0.0320551,0.0504033,0.0974146,-0.0375388,0.0483385
2499,0.0990163,-0.0332383,0.0479319,0.0912096,-0.036595,0.0422333
2500,0.0939507,-0.0358906,0.0453042,0.0924002,-0.035417,0.0358912
2501,0.0872528,-0.0389163,0.0431454,0.0815749,-0.0368365,0.0326935
2502,0.0808945,-0.0420268,0.0421375,0.0740036,-0.0404177,0.0339569
2503,0.0747189,-0.0457267,0.0423445,0.0697709,-0.042305,0.0346602
2504,0.069676,-0.0499965,0.0432089,0.0626458,-0.0488208,0.0363368
2496,0.107757,-0.026666,0.0573137,0.0976878,-0.0423772,0.0542289
2497,0.105482,-0.0250019,0.0547341,0.0981976,-0.041039,0.0536622
2498,0.0992827,-0.0248862,0.0490131,0.0974146,-0.0375388,0.0483385
2499,0.0933758,-0.0256098,0.0441307,0.0912096,-0.036595,0.0422333
2500,0.0887065,-0.0277105,0.041341,0.0924002,-0.035417,0.0358912
2501,0.0829762,-0.0315455,0.0407912,0.0815749,-0.0368365,0.0326935
2502,0.0768287,-0.0362043,0.0414876,0.0740036,-0.0404177,0.0339569
2503,0.0696605,-0.0418845,0.0427845,0.0697709,-0.042305,0.0346602
2504,0.0644516,-0.0472218,0.0446037,0.0626458,-0.0488208,0.0363368
2505,0.0605145,-0.0522622,0.0463322,0.0636817,-0.0521826,0.0384372
2497,0.111002,-0.0232821,0.0579723,0.0981976,-0.041039,0.0536622
2498,0.103566,-0.0231472,0.0542274,0.0974146,-0.0375388,0.0483385
2499,0.095923,-0.0237154,0.0475325,0.0912096,-0.036595,0.0422333
2500,0.0911079,-0.0248103,0.0423265,0.0924002,-0.035417,0.0358912
2501,0.0855619,-0.0283245,0.0399552,0.0815749,-0.0368365,0.0326935
2502,0.0801559,-0.0332296,0.0402903,0.0740036,-0.0404177,0.0339569
2503,0.0751852,-0.0391944,0.042076,0.0697709,-0.042305,0.0346602
2504,0.0701383,-0.0465085,0.0444519,0.0626458,-0.0488208,0.0363368
2505,0.0678636,-0.0529317,0.0469271,0.0636817,-0.0521826,0.0384372
2506,0.066072,-0.0585134,0.0492797,0.0585991,-0.0568043,0.0403646
2498,0.108737,-0.0253436,0.0544986,0.0974146,-0.0375388,0.0483385
2499,0.101087,-0.0266136,0.0502529,0.0912096,-0.036595,0.0422333
2500,0.0954613,-0.0277927,0.0449033,0.0924002,-0.035417,0.0358912
2501,0.0925775,-0.0297486,0.0418725,0.0815749,-0.0368365,0.0326935
2502,0.0874968,-0.0341789,0.0411185,0.0740036,-0.0404177,0.0339569
2503,0.0821932,-0.0396844,0.042221,0.0697709,-0.042305,0.0346602
2504,0.0776413,-0.0458233,0.0441323,0.0626458,-0.0488208,0.0363368
2505,0.0734523,-0.0527827,0.0459475,0.0636817,-0.0521826,0.0384372
2506,0.0713987,-0.0586079,0.0472519,0.0585991,-0.0568043,0.0403646
2507,0.0697797,-0.0631976,0.0484227,0.0579054,-0.0618089,0.0423728
2499,0.102903,-0.0257212,0.0444555,0.0912096,-0.036595,0.0422333
2500,0.0947109,-0.0274615,0.0402838,0.0924002,-0.035417,0.0358912
2501,0.0885482,-0.0297864,0.0386644,0.0815749,-0.0368365,0.0326935
2502,0.0851944,-0.03313,0.0400209,0.0740036,-0.0404177,0.0339569
2503,0.0808177,-0.0383859,0.041947,0.0697709,-0.042305,0.0346602
2504,0.0762481,-0.0444282,0.0437307,0.0626458,-0.0488208,0.0363368
2505,0.0722524,-0.0500468,0.0448769,0.0636817,-0.0521826,0.0384372
2506,0.0696033,-0.0547585,0.0454802,0.0585991,-0.0568043,0.0403646
2507,0.0705198,-0.0570824,0.0458152,0.0579054,-0.0618089,0.0423728
2508,0.0717399,-0.0582161,0.0459423,0.0595491,-0.0624858,0.0430628
2500,0.100854,-0.024419,0.0401507,0.0924002,-0.035417,0.0358912
2501,0.0942973,-0.0266177,0.0388567,0.0815749,-0.0368365,0.0326935
2502,0.0896314,-0.0300227,0.0406016,0.0740036,-0.0404177,0.0339569
2503,0.0860154,-0.034834,0.0439672,0.0697709,-0.042305,0.0346602
2504,0.0841329,-0.040257,0.0464963,0.0626458,-0.0488208,0.0363368
2505,0.0822751,-0.0459935,0.0478482,0.0636817,-0.0521826,0.0384372
2506,0.0791057,-0.0510726,0.047785,0.0585991,-0.0568043,0.0403646
2507,0.0781986,-0.0537847,0.0472431,0.0579054,-0.0618089,0.0423728
2508,0.0818102,-0.0537723,0.0469266,0.0595491,-0.0624858,0.0430628
2509,0.0856217,-0.0531151,0.0462703,0.0637997,-0.0633525,0.0446628
2501,0.0972528,-0.0271184,0.0344941,0.0815749,-0.0368365,0.0326935
2502,0.0931942,-0.0284894,0.0350583,0.0740036,-0.0404177,0.0339569
2503,0.0884974,-0.0320935,0.0392062,0.0697709,-0.042305,0.0346602
2504,0.083149,-0.0376577,0.0437581,0.0626458,-0.0488208,0.0363368
2505,0.0799479,-0.0431013,0.0462762,0.0636817,-0.0521826,0.0384372
2506,0.0766446,-0.0487839,0.0468844,0.0585991,-0.0568043,0.0403646
2507,0.0734443,-0.0536328,0.0457243,0.0579054,-0.0618089,0.0423728
2508,0.0738714,-0.0558358,0.0443956,0.0595491,-0.0624858,0.0430628
2509,0.0786187,-0.056519,0.0441652,0.0637997,-0.0633525,0.0446628
2510,0.0828099,-0.0575649,0.0436307,0.0641622,-0.0616169,0.0463449
2502,0.0882573,-0.0293245,0.0328063,0.0740036,-0.0404177,0.0339569
2503,0.0819228,-0.0322225,0.034834,0.0697709,-0.042305,0.0346602
2504,0.0751721,-0.0376498,0.0390006,0.0626458,-0.0488208,0.0363368
2505,0.0712813,-0.0437159,0.0434268,0.0636817,-0.0521826,0.0384372
2506,0.0699287,-0.050174,0.0460906,0.0585991,-0.0568043,0.0403646
2507,0.0692687,-0.0557256,0.0472802,0.0579054,-0.0618089,0.0423728
2508,0.0717446,-0.0590455,0.0472401,0.0595491,-0.0624858,0.0430628
2509,0.0774725,-0.0600154,0.0462056,0.0637997,-0.0633525,0.0446628
2510,0.0845436,-0.0597373,0.0456439,0.0641622,-0.0616169,0.0463449
2511,0.0920522,-0.0589513,0.0451498,0.0735175,-0.0589266,0.0477878
2503,0.0788278,-0.0322973,0.0355834,0.0697709,-0.042305,0.0346602
2504,0.0741496,-0.0363965,0.0378945,0.0626458,-0.0488208,0.0363368
2505,0.0698447,-0.0418691,0.0408398,0.0636817,-0.0521826,0.0384372
2506,0.0682314,-0.047603,0.0438204,0.0585991,-0.0568043,0.0403646
2507,0.0694656,-0.0523021,0.0449324,0.0579054,-0.0618089,0.0423728
2508,0.0722194,-0.0552215,0.0449926,0.0595491,-0.0624858,0.0430628
2509,0.0779349,-0.0558487,0.0441278,0.0637997,-0.0633525,0.0446628
2510,0.0855387,-0.0547147,0.0426314,0.0641622,-0.0616169,0.0463449
2511,0.0931193,-0.0529563,0.0421368,0.0735175,-0.0589266,0.0477878
2512,0.100514,-0.0510734,0.0422539,0.0806325,-0.0527477,0.0484625
2504,0.0677884,-0.0352515,0.036782,0.0626458,-0.0488208,0.0363368
2505,0.0664002,-0.0389305,0.0380603,0.0636817,-0.0521826,0.0384372
2506,0.0665268,-0.0436898,0.0400467,0.0585991,-0.0568043,0.0403646
2507,0.0680836,-0.0489301,0.0431082,0.0579054,-0.0618089,0.0423728
2508,0.0700227,-0.0533971,0.0447409,0.0595491,-0.0624858,0.0430628
2509,0.0741443,-0.0549906,0.0453824,0.0637997,-0.0633525,0.0446628
2510,0.0812206,-0.0533811,0.0450238,0.0641622,-0.0616169,0.0463449
2511,0.088851,-0.0498783,0.0435841,0.0735175,-0.0589266,0.0477878
2512,0.095466,-0.0452158,0.042671,0.0806325,-0.0527477,0.0484625
2513,0.100372,-0.0406595,0.0424954,0.0939547,-0.0462148,0.0493914
2505,0.0686792,-0.0458491,0.0397908,0.0636817,-0.0521826,0.0384372
2506,0.0703754,-0.048623,0.0413829,0.0585991,-0.0568043,0.0403646
2507,0.0720262,-0.0526704,0.0433698,0.0579054,-0.0618089,0.0423728
2508,0.0735227,-0.0565964,0.0456904,0.0595491,-0.0624858,0.0430628
2509,0.0757241,-0.058848,0.0465615,0.0637997,-0.0633525,0.0446628
2510,0.0801223,-0.0578005,0.046507,0.0641622,-0.0616169,0.0463449
2511,0.0874818,-0.0535385,0.0454742,0.0735175,-0.0589266,0.0477878
2512,0.0959377,-0.0476125,0.0435494,0.0806325,-0.0527477,0.0484625
2513,0.102327,-0.0414474,0.0421498,0.0939547,-0.0462148,0.0493914
2514,0.105771,-0.036385,0.0415881,0.101622,-0.0385481,0.0478257
2506,0.0629832,-0.0498621,0.0420931,0.0585991,-0.0568043,0.0403646
2507,0.0673923,-0.0510385,0.0440769,0.0579054,-0.0618089,0.0423728
2508,0.0734352,-0.0526547,0.0461364,0.0595491,-0.0624858,0.0430628
2509,0.0764788,-0.0554573,0.048356,0.0637997,-0.0633525,0.0446628
2510,0.0781238,-0.0569474,0.0490252,0.0641622,-0.0616169,0.0463449
2511,0.0831166,-0.0544624,0.0489727,0.0735175,-0.0589266,0.0477878
2512,0.0913587,-0.0486909,0.048077,0.0806325,-0.0527477,0.0484625
2513,0.100163,-0.0414191,0.0461787,0.0939547,-0.0462148,0.0493914
2514,0.106493,-0.0343558,0.044686,0.101622,-0.0385481,0.0478257
2515,0.108155,-0.0293152,0.0440979,0.104288,-0.0362093,0.0449451
2507,0.0649248,-0.0538253,0.0433999,0.0579054,-0.0618089,0.0423728
2508,0.0697938,-0.0523599,0.0448089,0.0595491,-0.0624858,0.0430628
2509,0.076155,-0.0514754,0.0462326,0.0637997,-0.0633525,0.0446628
2510,0.0797682,-0.0516381,0.0474919,0.0641622,-0.0616169,0.0463449
2511,0.0836115,-0.050893,0.047809,0.0735175,-0.0589266,0.0477878
2512,0.0900582,-0.0476575,0.0480589,0.0806325,-0.0527477,0.0484625
2513,0.0971474,-0.042938,0.0476191,0.0939547,-0.0462148,0.0493914
2514,0.103784,-0.0376513,0.0462623,0.101622,-0.0385481,0.0478257
2515,0.107013,-0.0331484,0.0451742,0.104288,-0.0362093,0.0449451
2516,0.105672,-0.0307034,0.0447521,0.102989,-0.0315701,0.0405944
2508,0.0652887,-0.0530666,0.0472308,0.0595491,-0.0624858,0.0430628
2509,0.0709187,-0.0514163,0.048566,0.0637997,-0.0633525,0.0446628
2510,0.0785252,-0.0486478,0.0489117,0.0641622,-0.0616169,0.0463449
2511,0.0841562,-0.0463571,0.048873,0.0735175,-0.0589266,0.0477878
2512,0.0898738,-0.0435307,0.0482825,0.0806325,-0.0527477,0.0484625
2513,0.0959051,-0.0395747,0.0480224,0.0939547,-0.0462148,0.0493914
2514,0.0999662,-0.0357282,0.0474703,0.101622,-0.0385481,0.0478257
2515,0.10278,-0.0321732,0.046378,0.104288,-0.0362093,0.0449451
2516,0.102078,-0.0302924,0.0455805,0.102989,-0.0315701,0.0405944
2517,0.0977687,-0.0307146,0.0453958,0.0910615,-0.0327786,0.0384768
2509,0.067449,-0.0534196,0.0485044,0.0637997,-0.0633525,0.0446628
2510,0.0729999,-0.0499585,0.0484664,0.0641622,-0.0616169,0.0463449
2511,0.0805111,-0.0449801,0.0473627,0.0735175,-0.0589266,0.0477878
2512,0.0873048,-0.0403573,0.0464091,0.0806325,-0.0527477,0.0484625
2513,0.0925753,-0.0366646,0.0453511,0.0939547,-0.0462148,0.0493914
2514,0.0969439,-0.0327843,0.0450521,0.101622,-0.0385481,0.0478257
2515,0.0994729,-0.0295894,0.0448904,0.104288,-0.0362093,0.0449451
2516,0.0994995,-0.0277585,0.0443017,0.102989,-0.0315701,0.0405944
2517,0.0962456,-0.0277971,0.0441868,0.0910615,-0.0327786,0.0384768
2518,0.090265,-0.0301499,0.0447859,0.0877862,-0.0323712,0.0428499
2510,0.0719294,-0.0480476,0.0492633,0.0641622,-0.0616169,0.0463449
2511,0.0780664,-0.0435894,0.0497093,0.0735175,-0.0589266,0.0477878
2512,0.0866581,-0.0377278,0.0483474,0.0806325,-0.0527477,0.0484625
2513,0.0921598,-0.0336186,0.0471122,0.0939547,-0.0462148,0.0493914
2514,0.0960014,-0.0307712,0.04612,0.101622,-0.0385481,0.0478257
2515,0.0983232,-0.0282705,0.0461254,0.104288,-0.0362093,0.0449451
2516,0.0984702,-0.0271001,0.0466851,0.102989,-0.0315701,0.0405944
2517,0.0965237,-0.0272834,0.0472041,0.0910615,-0.0327786,0.0384768
2518,0.0923725,-0.0293116,0.0481542,0.0877862,-0.0323712,0.0428499
2519,0.0871586,-0.0331984,0.0494454,0.0835873,-0.0323708,0.049455
2511,0.0811678,-0.0427619,0.0514965,0.0735175,-0.0589266,0.0477878
2512,0.087572,-0.037523,0.0518046,0.0806325,-0.0527477,0.0484625
2513,0.094002,-0.032459,0.0497992,0.0939547,-0.0462148,0.0493914
2514,0.0975013,-0.0288784,0.0482046,0.101622,-0.0385481,0.0478257
2515,0.1006,-0.0265993,0.0473349,0.104288,-0.0362093,0.0449451
2516,0.102388,-0.0251645,0.0477963,0.102989,-0.0315701,0.0405944
2517,0.101364,-0.0254048,0.0492392,0.0910615,-0.0327786,0.0384768
2518,0.0980937,-0.0272028,0.0507395,0.0877862,-0.0323712,0.0428499
2519,0.0940243,-0.0300514,0.0522976,0.0835873,-0.0323708,0.049455
2520,0.0900633,-0.0340659,0.0538981,0.0757738,-0.0366127,0.0547231
2512,0.0865871,-0.0375718,0.0517639,0.0806325,-0.0527477,0.0484625
2513,0.095489,-0.0327848,0.0513618,0.0939547,-0.0462148,0.0493914
2514,0.101088,-0.0283807,0.0484797,0.101622,-0.0385481,0.0478257
2515,0.102826,-0.0260144,0.0467953,0.104288,-0.0362093,0.0449451
2516,0.102504,-0.0250116,0.0464005,0.102989,-0.0315701,0.0405944
2517,0.100268,-0.0250418,0.0473678,0.0910615,-0.0327786,0.0384768
2518,0.0967445,-0.026442,0.0493217,0.0877862,-0.0323712,0.0428499
2519,0.0918153,-0.0291723,0.0510541,0.0835873,-0.0323708,0.049455
2520,0.0879836,-0.0328216,0.0522141,0.0757738,-0.0366127,0.0547231
2521,0.0848922,-0.0376757,0.0531591,0.0818993,-0.0373199,0.0578378
2513,0.0972265,-0.0285939,0.0505807,0.0939547,-0.0462148,0.0493914
2514,0.105327,-0.0230291,0.049502,0.101622,-0.0385481,0.0478257
2515,0.107165,-0.0195169,0.0467733,0.104288,-0.0362093,0.0449451
2516,0.105885,-0.0182098,0.0460477,0.102989,-0.0315701,0.0405944
2517,0.103155,-0.0187928,0.04672,0.0910615,-0.0327786,0.0384768
2518,0.0997321,-0.020701,0.0485451,0.0877862,-0.0323712,0.0428499
2519,0.0961596,-0.0238715,0.0510174,0.0835873,-0.0323708,0.049455
2520,0.0918216,-0.0283005,0.0526982,0.0757738,-0.0366127,0.0547231
2521,0.0892698,-0.0332171,0.0533106,0.0818993,-0.0373199,0.0578378
2522,0.0871367,-0.0390632,0.0537337,0.0769328,-0.0400143,0.0576819
2514,0.106844,-0.0226384,0.0484617,0.101622,-0.0385481,0.0478257
2515,0.112891,-0.0182552,0.0475478,0.104288,-0.0362093,0.0449451
2516,0.112283,-0.0159899,0.0458797,0.102989,-0.0315701,0.0405944
2517,0.108761,-0.0164238,0.0465904,0.0910615,-0.0327786,0.0384768
2518,0.103519,-0.018786,0.0483543,0.0877862,-0.0323712,0.0428499
2519,0.0986776,-0.0223498,0.0506925,0.0835873,-0.0323708,0.049455
2520,0.0947754,-0.0268178,0.0530581,0.0757738,-0.0366127,0.0547231
2521,0.0912844,-0.0317928,0.0541629,0.0818993,-0.0373199,0.0578378
2522,0.0900942,-0.0369573,0.054057,0.0769328,-0.0400143,0.0576819
2523,0.0895898,-0.0426434,0.0539882,0.0823112,-0.0417883,0.0552698
2515,0.109955,-0.0190889,0.0447524,0.104288,-0.0362093,0.0449451
2516,0.1109,-0.0159648,0.0444216,0.102989,-0.0315701,0.0405944
2517,0.106141,-0.0155155,0.0454102,0.0910615,-0.0327786,0.0384768
2518,0.101298,-0.0171108,0.0488582,0.0877862,-0.0323712,0.0428499
2519,0.0961238,-0.0207388,0.0519853,0.0835873,-0.0323708,0.049455
2520,0.0934782,-0.0252247,0.0542759,0.0757738,-0.0366127,0.0547231
2521,0.0932724,-0.0299041,0.0556892,0.0818993,-0.0373199,0.0578378
2522,0.0936188,-0.034795,0.0555192,0.0769328,-0.0400143,0.0576819
2523,0.0950231,-0.039637,0.0541978,0.0823112,-0.0417883,0.0552698
2524,0.0963769,-0.044518,0.0533701,0.0818817,-0.0442769,0.0513645
2516,0.112079,-0.0229949,0.0460248,0.102989,-0.0315701,0.0405944
2517,0.108338,-0.0238633,0.0480136,0.0910615,-0.0327786,0.0384768
2518,0.103392,-0.0259083,0.0513212,0.0877862,-0.0323712,0.0428499
2519,0.0988777,-0.0291351,0.0554212,0.0835873,-0.0323708,0.049455
2520,0.0967767,-0.0329354,0.0578113,0.0757738,-0.0366127,0.0547231
2521,0.0982025,-0.0363417,0.0585698,0.0818993,-0.0373199,0.0578378
2522,0.099576,-0.0397992,0.0581391,0.0769328,-0.0400143,0.0576819
2523,0.100585,-0.0428209,0.0567674,0.0823112,-0.0417883,0.0552698
2524,0.100635,-0.0457414,0.054914,0.0818817,-0.0442769,0.0513645
2525,0.100274,-0.0484841,0.0538707,0.0847754,-0.0473821,0.0492898
2517,0.109498,-0.0225194,0.0466685,0.0910615,-0.0327786,0.0384768
2518,0.104582,-0.0231775,0.0496026,0.0877862,-0.0323712,0.0428499
2519,0.101922,-0.0251958,0.0543025,0.0835873,-0.0323708,0.049455
2520,0.101019,-0.0285894,0.0589374,0.0757738,-0.0366127,0.0547231
2521,0.101511,-0.0332471,0.0608069,0.0818993,-0.0373199,0.0578378
2522,0.105841,-0.0371611,0.060918,0.0769328,-0.0400143,0.0576819
2523,0.109084,-0.0404489,0.0596672,0.0823112,-0.0417883,0.0552698
2524,0.109785,-0.0429401,0.0575278,0.0818817,-0.0442769,0.0513645
2525,0.108891,-0.0442087,0.0555018,0.0847754,-0.0473821,0.0492898
2526,0.106977,-0.0447068,0.0543934,0.0843086,-0.0498137,0.0484046
2518,0.105426,-0.0236095,0.0498758,0.0877862,-0.0323712,0.0428499
2519,0.0965526,-0.0255676,0.0546116,0.0835873,-0.0323708,0.049455
2520,0.0962226,-0.0273482,0.0590617,0.0757738,-0.0366127,0.0547231
2521,0.0995368,-0.0306802,0.0622513,0.0818993,-0.0373199,0.0578378
2522,0.104107,-0.0358436,0.0633451,0.0769328,-0.0400143,0.0576819
2523,0.109801,-0.0407057,0.0633686,0.0823112,-0.0417883,0.0552698
2524,0.112379,-0.0446256,0.0616686,0.0818817,-0.0442769,0.0513645
2525,0.111503,-0.0472634,0.0590942,0.0847754,-0.0473821,0.0492898
2526,0.110334,-0.0473121,0.0566939,0.0843086,-0.0498137,0.0484046
2527,0.109089,-0.0455981,0.0549982,0.083309,-0.0532223,0.0516001
2519,0.0984952,-0.025311,0.0543393,0.0835873,-0.0323708,0.049455
2520,0.095742,-0.0271059,0.0573393,0.0757738,-0.0366127,0.0547231
