timestep,step_ahead,roll_pred,pitch_pred,yaw_pred,roll_gt,pitch_gt,yaw_gt,set
2459,9,0.0865361,-0.0218922,0.0427896,0.0866635,-0.0237007,0.0406731,train
2460,10,0.0875759,-0.0243256,0.0429834,0.0855643,-0.0288265,0.044758,train
2452,1,0.0881601,0.00810964,0.0361478,0.106679,0.0295649,0.0315021,train
2453,2,0.0869816,0.00703787,0.0367461,0.104664,0.0249905,0.0362435,train
2454,3,0.0857285,0.00422384,0.0375827,0.0985767,0.018078,0.0412103,train
2455,4,0.0850412,0.000143148,0.0386651,0.0953533,0.00733406,0.0431994,train
2456,5,0.0844999,-0.00486326,0.0397796,0.093335,0.001272,0.0418287,train
2457,6,0.0841973,-0.0103919,0.0408179,0.0836141,-0.011492,0.0380932,train
2458,7,0.0841322,-0.0156674,0.0417374,0.0832234,-0.0204134,0.038884,train
2459,8,0.0839674,-0.0203728,0.0423706,0.0866635,-0.0237007,0.0406731,train
2460,9,0.0846027,-0.0237523,0.0427853,0.0855643,-0.0288265,0.044758,train
2461,10,0.0853491,-0.0257389,0.0428119,0.0947446,-0.0255636,0.0478343,train
2453,1,0.0850186,0.00867022,0.0384191,0.104664,0.0249905,0.0362435,train
2454,2,0.0836835,0.00647228,0.0392326,0.0985767,0.018078,0.0412103,train
2455,3,0.0821843,0.00251698,0.0402607,0.0953533,0.00733406,0.0431994,train
2456,4,0.081206,-0.00257637,0.0414612,0.093335,0.001272,0.0418287,train
2457,5,0.0803447,-0.00834418,0.042599,0.0836141,-0.011492,0.0380932,train
2458,6,0.0796877,-0.0143025,0.0435871,0.0832234,-0.0204134,0.038884,train
2459,7,0.0792081,-0.0196966,0.044386,0.0866635,-0.0237007,0.0406731,train
2460,8,0.0786824,-0.0242171,0.0448589,0.0855643,-0.0288265,0.044758,train
2461,9,0.078943,-0.0272139,0.0451088,0.0947446,-0.0255636,0.0478343,train
2462,10,0.0793614,-0.0287008,0.0449685,0.0969561,-0.0212025,0.0487493,train
2454,1,0.0835506,0.00197239,0.0406649,0.0985767,0.018078,0.0412103,train
2455,2,0.0825009,-0.00100571,0.0415192,0.0953533,0.00733406,0.0431994,train
2456,3,0.0812926,-0.00552503,0.0425255,0.093335,0.001272,0.0418287,train
2457,4,0.0806015,-0.010877,0.0436062,0.0836141,-0.011492,0.0380932,train
2458,5,0.0799654,-0.016573,0.044541,0.0832234,-0.0204134,0.038884,train
2459,6,0.0794399,-0.0221469,0.0452762,0.0866635,-0.0237007,0.0406731,train
2460,7,0.0789172,-0.0269312,0.0457851,0.0855643,-0.0288265,0.044758,train
2461,8,0.0783245,-0.0306599,0.0459575,0.0947446,-0.0255636,0.0478343,train
2462,9,0.0783762,-0.0328615,0.0459454,0.0969561,-0.0212025,0.0487493,train
2463,10,0.078435,-0.033662,0.0456036,0.111258,-0.0132884,0.0504202,train
2455,1,0.0848354,-0.00610589,0.0433534,0.0953533,0.00733406,0.0431994,train
2456,2,0.0844507,-0.00906027,0.0441461,0.093335,0.001272,0.0418287,train
2457,3,0.0839436,-0.0130084,0.0449534,0.0836141,-0.011492,0.0380932,train
2458,4,0.084075,-0.0171803,0.0457057,0.0832234,-0.0204134,0.038884,train
2459,5,0.0842305,-0.0212188,0.0462303,0.0866635,-0.0237007,0.0406731,train
2460,6,0.084283,-0.0248391,0.0465301,0.0855643,-0.0288265,0.044758,train
2461,7,0.0840641,-0.0275558,0.0465796,0.0947446,-0.0255636,0.0478343,train
2462,8,0.0835592,-0.0292824,0.0463321,0.0969561,-0.0212025,0.0487493,train
2463,9,0.0833955,-0.0297971,0.0460044,0.111258,-0.0132884,0.0504202,train
2464,10,0.0829511,-0.0293543,0.0454598,0.118992,-0.00468713,0.0473841,train
2456,1,0.0882334,-0.0130061,0.0451663,0.093335,0.001272,0.0418287,train
2457,2,0.0890451,-0.0149385,0.0459251,0.0836141,-0.011492,0.0380932,train
2458,3,0.0897823,-0.0173609,0.046601,0.0832234,-0.0204134,0.038884,train
2459,4,0.0912384,-0.0195683,0.047116,0.0866635,-0.0237007,0.0406731,train
2460,5,0.092636,-0.0213818,0.0473394,0.0855643,-0.0288265,0.044758,train
2461,6,0.0937496,-0.0227275,0.047327,0.0947446,-0.0255636,0.0478343,train
2462,7,0.0943035,-0.0233111,0.0470638,0.0969561,-0.0212025,0.0487493,train
2463,8,0.0942781,-0.0232008,0.0465664,0.111258,-0.0132884,0.0504202,train
2464,9,0.0943286,-0.0223291,0.0460793,0.118992,-0.00468713,0.0473841,train
2465,10,0.0938323,-0.021006,0.0454511,0.126219,0.00367753,0.0429398,train
2457,1,0.0880158,-0.0180679,0.0441563,0.0836141,-0.011492,0.0380932,train
2458,2,0.0893473,-0.0191031,0.0446807,0.0832234,-0.0204134,0.038884,train
2459,3,0.090553,-0.0203139,0.0450671,0.0866635,-0.0237007,0.0406731,train
2460,4,0.0925415,-0.0210598,0.0452718,0.0855643,-0.0288265,0.044758,train
2461,5,0.094423,-0.0213264,0.045187,0.0947446,-0.0255636,0.0478343,train
2462,6,0.0958572,-0.0212228,0.0449135,0.0969561,-0.0212025,0.0487493,train
2463,7,0.096588,-0.0205534,0.0444418,0.111258,-0.0132884,0.0504202,train
2464,8,0.0965634,-0.0195062,0.0438171,0.118992,-0.00468713,0.0473841,train
2465,9,0.0965055,-0.018057,0.0432869,0.126219,0.00367753,0.0429398,train
2466,10,0.0958116,-0.0165101,0.0426687,0.127793,0.0135057,0.0373117,train
2458,1,0.085919,-0.0236661,0.0418422,0.0832234,-0.0204134,0.038884,train
2459,2,0.0875083,-0.023665,0.042059,0.0866635,-0.0237007,0.0406731,train
2460,3,0.0889573,-0.0236156,0.0421197,0.0855643,-0.0288265,0.044758,train
2461,4,0.0912043,-0.0229649,0.0420187,0.0947446,-0.0255636,0.0478343,train
2462,5,0.0933157,-0.0218501,0.04168,0.0969561,-0.0212025,0.0487493,train
2463,6,0.0948903,-0.0205318,0.0412247,0.111258,-0.0132884,0.0504202,train
2464,7,0.0956741,-0.0188982,0.0406437,0.118992,-0.00468713,0.0473841,train
2465,8,0.095567,-0.0172181,0.0399924,0.126219,0.00367753,0.0429398,train
2466,9,0.0953867,-0.0154677,0.0394976,0.127793,0.0135057,0.0373117,train
2467,10,0.0944754,-0.0139341,0.0389553,0.121985,0.016432,0.0354851,train
2459,1,0.0882499,-0.0267456,0.0433252,0.0866635,-0.0237007,0.0406731,train
2460,2,0.090392,-0.0260195,0.0433163,0.0855643,-0.0288265,0.044758,train
2461,3,0.0923692,-0.0249264,0.0430686,0.0947446,-0.0255636,0.0478343,train
2462,4,0.0950722,-0.0229727,0.0426108,0.0969561,-0.0212025,0.0487493,train
2463,5,0.0975221,-0.020438,0.0419147,0.111258,-0.0132884,0.0504202,train
2464,6,0.0993107,-0.0177032,0.0411294,0.118992,-0.00468713,0.0473841,train
2465,7,0.100208,-0.0147843,0.0402585,0.126219,0.00367753,0.0429398,train
2466,8,0.100012,-0.012078,0.0393855,0.127793,0.0135057,0.0373117,train
2467,9,0.0996082,-0.00960889,0.0387593,0.121985,0.016432,0.0354851,train
2468,10,0.0983852,-0.00768439,0.0381393,0.11604,0.0146273,0.0404628,train
2460,1,0.0922008,-0.0237286,0.0413086,0.0855643,-0.0288265,0.044758,train
2461,2,0.0941434,-0.0216024,0.0408758,0.0947446,-0.0255636,0.0478343,train
2462,3,0.0958205,-0.0191253,0.0402596,0.0969561,-0.0212025,0.0487493,train
2463,4,0.0982724,-0.0159894,0.0395829,0.111258,-0.0132884,0.0504202,train
2464,5,0.100504,-0.0126769,0.038831,0.118992,-0.00468713,0.0473841,train
2465,6,0.102014,-0.00968971,0.0381408,0.126219,0.00367753,0.0429398,train
2466,7,0.102764,-0.00699177,0.0374896,0.127793,0.0135057,0.0373117,train
2467,8,0.102475,-0.00496124,0.0369106,0.121985,0.016432,0.0354851,train
2468,9,0.10212,-0.00344994,0.0365835,0.11604,0.0146273,0.0404628,train
2469,10,0.101038,-0.00260908,0.0362441,0.117515,0.0115356,0.0462557,train
2461,1,0.0913648,-0.0233207,0.0431192,0.0947446,-0.0255636,0.0478343,train
2462,2,0.0930505,-0.0203416,0.0424615,0.0969561,-0.0212025,0.0487493,train
2463,3,0.0944091,-0.0169858,0.0416438,0.111258,-0.0132884,0.0504202,train
2464,4,0.0965247,-0.0131001,0.0408451,0.118992,-0.00468713,0.0473841,train
2465,5,0.0985076,-0.00925988,0.0400754,0.126219,0.00367753,0.0429398,train
2466,6,0.0998057,-0.00604903,0.039449,0.127793,0.0135057,0.0373117,train
2467,7,0.100491,-0.00341523,0.0389184,0.121985,0.016432,0.0354851,train
2468,8,0.100258,-0.00171179,0.038492,0.11604,0.0146273,0.0404628,train
2469,9,0.100095,-0.000712592,0.0383013,0.117515,0.0115356,0.0462557,train
2470,10,0.0992821,-0.000485407,0.0380977,0.117074,0.0105675,0.0463592,train
2462,1,0.0942294,-0.0171791,0.0459333,0.0969561,-0.0212025,0.0487493,train
2463,2,0.0955289,-0.0137865,0.0452931,0.111258,-0.0132884,0.0504202,train
2464,3,0.0965114,-0.0102118,0.0445411,0.118992,-0.00468713,0.0473841,train
2465,4,0.0981982,-0.00640473,0.0438559,0.126219,0.00367753,0.0429398,train
2466,5,0.0998152,-0.0029175,0.0432355,0.127793,0.0135057,0.0373117,train
2467,6,0.100887,-0.000281438,0.0427666,0.121985,0.016432,0.0354851,train
2468,7,0.101546,0.00161846,0.0423911,0.11604,0.0146273,0.0404628,train
2469,8,0.101487,0.00251712,0.0420956,0.117515,0.0115356,0.0462557,train
2470,9,0.101663,0.0027446,0.0419845,0.117074,0.0105675,0.0463592,train
2471,10,0.101328,0.00230218,0.0418167,0.107707,0.00381623,0.0434338,train
2463,1,0.0981522,-0.00849445,0.0449965,0.111258,-0.0132884,0.0504202,train
2464,2,0.0987222,-0.00522609,0.0444474,0.118992,-0.00468713,0.0473841,train
2465,3,0.0989132,-0.0021977,0.0439076,0.126219,0.00367753,0.0429398,train
2466,4,0.0997677,0.00064302,0.0435203,0.127793,0.0135057,0.0373117,train
2467,5,0.100581,0.00284063,0.0432517,0.121985,0.016432,0.0354851,train
2468,6,0.100988,0.00398966,0.0431428,0.11604,0.0146273,0.0404628,train
2469,7,0.101189,0.00436821,0.043124,0.117515,0.0115356,0.0462557,train
2470,8,0.100943,0.00386428,0.0431334,0.117074,0.0105675,0.0463592,train
2471,9,0.101211,0.00294633,0.0432362,0.107707,0.00381623,0.0434338,train
2472,10,0.101153,0.00167113,0.0431977,0.104108,-0.00558868,0.0417586,train
2464,1,0.104993,-0.0028949,0.0446746,0.118992,-0.00468713,0.0473841,train
2465,2,0.104701,-0.000424452,0.0442109,0.126219,0.00367753,0.0429398,train
2466,3,0.104024,0.00134687,0.0438688,0.127793,0.0135057,0.0373117,train
2467,4,0.104012,0.00253176,0.0437677,0.121985,0.016432,0.0354851,train
2468,5,0.104014,0.00281134,0.0438185,0.11604,0.0146273,0.0404628,train
2469,6,0.103761,0.00196769,0.0440205,0.117515,0.0115356,0.0462557,train
2470,7,0.103509,0.000453224,0.0442872,0.117074,0.0105675,0.0463592,train
2471,8,0.103131,-0.00166444,0.0445006,0.107707,0.00381623,0.0434338,train
2472,9,0.103478,-0.00380893,0.0447137,0.104108,-0.00558868,0.0417586,train
2473,10,0.103646,-0.00588724,0.044698,0.0998447,-0.0126124,0.0418926,train
2465,1,0.103619,0.00141727,0.0427634,0.126219,0.00367753,0.0429398,train
2466,2,0.102591,0.00293784,0.0424625,0.127793,0.0135057,0.0373117,train
2467,3,0.101147,0.00325972,0.0423934,0.121985,0.016432,0.0354851,train
2468,4,0.100311,0.0025681,0.0426289,0.11604,0.0146273,0.0404628,train
2469,5,0.0994889,0.000749167,0.0430158,0.117515,0.0115356,0.0462557,train
2470,6,0.0985775,-0.00219438,0.0435152,0.117074,0.0105675,0.0463592,train
2471,7,0.0978406,-0.00563492,0.0440501,0.107707,0.00381623,0.0434338,train
2472,8,0.097175,-0.00933666,0.0444542,0.104108,-0.00558868,0.0417586,train
2473,9,0.0974554,-0.0125987,0.0447562,0.0998447,-0.0126124,0.0418926,train
2474,10,0.0977296,-0.0153185,0.0447491,0.0948533,-0.0224506,0.0455345,train
2466,1,0.107074,0.00787999,0.0435891,0.127793,0.0135057,0.0373117,train
2467,2,0.106268,0.00842902,0.0436672,0.121985,0.016432,0.0354851,train
2468,3,0.105094,0.00731155,0.044051,0.11604,0.0146273,0.0404628,train
2469,4,0.104428,0.00480692,0.0447276,0.117515,0.0115356,0.0462557,train
2470,5,0.103743,0.00103913,0.0454913,0.117074,0.0105675,0.0463592,train
2471,6,0.103099,-0.00375064,0.046271,0.107707,0.00381623,0.0434338,train
2472,7,0.102667,-0.00882416,0.0470007,0.104108,-0.00558868,0.0417586,train
2473,8,0.102337,-0.013784,0.047505,0.0998447,-0.0126124,0.0418926,train
2474,9,0.102977,-0.0178532,0.0478042,0.0948533,-0.0224506,0.0455345,train
2475,10,0.10366,-0.0209338,0.0477005,0.0986227,-0.0289558,0.0504178,train
2467,1,0.101136,0.00813987,0.0416524,0.121985,0.016432,0.0354851,train
2468,2,0.100295,0.00776406,0.0419819,0.11604,0.0146273,0.0404628,train
2469,3,0.099163,0.00555224,0.0426233,0.117515,0.0115356,0.0462557,train
2470,4,0.098518,0.00189207,0.043532,0.117074,0.0105675,0.0463592,train
2471,5,0.0978924,-0.00294551,0.0444868,0.107707,0.00381623,0.0434338,train
2472,6,0.0974092,-0.00859028,0.0453893,0.104108,-0.00558868,0.0417586,train
2473,7,0.0971261,-0.0142675,0.0461912,0.0998447,-0.0126124,0.0418926,train
2474,8,0.0968907,-0.0195454,0.046727,0.0948533,-0.0224506,0.0455345,train
2475,9,0.0975986,-0.0236375,0.0470288,0.0986227,-0.0289558,0.0504178,train
2476,10,0.0983563,-0.0264785,0.0469077,0.0965933,-0.0332747,0.0542799,train
2468,1,0.0993476,0.00612006,0.0427487,0.11604,0.0146273,0.0404628,train
2469,2,0.0985061,0.00483833,0.0435111,0.117515,0.0115356,0.0462557,train
2470,3,0.097609,0.0017204,0.0445412,0.117074,0.0105675,0.0463592,train
2471,4,0.0972339,-0.00275112,0.0457722,0.107707,0.00381623,0.0434338,train
2472,5,0.0969669,-0.00816671,0.0469643,0.104108,-0.00558868,0.0417586,train
2473,6,0.0970139,-0.0140208,0.0480174,0.0998447,-0.0126124,0.0418926,train
2474,7,0.0972955,-0.0195732,0.0488684,0.0948533,-0.0224506,0.0455345,train
2475,8,0.0975091,-0.0244274,0.0493693,0.0986227,-0.0289558,0.0504178,train
2476,9,0.0985121,-0.0278536,0.0495981,0.0965933,-0.0332747,0.0542799,train
2477,10,0.0995289,-0.0298458,0.0493747,0.101071,-0.0364407,0.0567399,train
2469,1,0.0962819,0.00101614,0.045542,0.117515,0.0115356,0.0462557,train
2470,2,0.0955548,-0.00105995,0.0465582,0.117074,0.0105675,0.0463592,train
2471,3,0.0948923,-0.00469528,0.0477503,0.107707,0.00381623,0.0434338,train
2472,4,0.0948638,-0.00927064,0.0490458,0.104108,-0.00558868,0.0417586,train
2473,5,0.094987,-0.0143653,0.0502206,0.0998447,-0.0126124,0.0418926,train
2474,6,0.0954143,-0.0194497,0.0511779,0.0948533,-0.0224506,0.0455345,train
2475,7,0.0959527,-0.0238975,0.05184,0.0986227,-0.0289558,0.0504178,train
2476,8,0.0963009,-0.0274197,0.0521102,0.0965933,-0.0332747,0.0542799,train
2477,9,0.0971884,-0.0294808,0.0521267,0.101071,-0.0364407,0.0567399,train
2478,10,0.0979314,-0.0301856,0.0517348,0.103416,-0.0323604,0.0566634,train
2470,1,0.0958276,-0.00587965,0.0477903,0.117074,0.0105675,0.0463592,train
2471,2,0.0956981,-0.00828097,0.0488037,0.107707,0.00381623,0.0434338,train
2472,3,0.0956616,-0.0119185,0.0498948,0.104108,-0.00558868,0.0417586,train
2473,4,0.0962967,-0.0160943,0.0509818,0.0998447,-0.0126124,0.0418926,train
2474,5,0.097038,-0.0204222,0.0518799,0.0948533,-0.0224506,0.0455345,train
2475,6,0.097961,-0.0244613,0.0525198,0.0986227,-0.0289558,0.0504178,train
2476,7,0.0987905,-0.0276983,0.0528291,0.0965933,-0.0332747,0.0542799,train
2477,8,0.0992911,-0.0299504,0.052763,0.101071,-0.0364407,0.0567399,train
2478,9,0.100103,-0.0308615,0.0525093,0.103416,-0.0323604,0.0566634,train
2479,10,0.100504,-0.0306661,0.0519435,0.111565,-0.0256485,0.0538746,train
2471,1,0.0977342,-0.00961212,0.0493045,0.107707,0.00381623,0.0434338,train
2472,2,0.098093,-0.0122901,0.0503497,0.104108,-0.00558868,0.0417586,train
2473,3,0.098514,-0.0159626,0.0514094,0.0998447,-0.0126124,0.0418926,train
2474,4,0.0995337,-0.0198762,0.0523424,0.0948533,-0.0224506,0.0455345,train
2475,5,0.100496,-0.0236489,0.0529839,0.0986227,-0.0289558,0.0504178,train
2476,6,0.101554,-0.0268676,0.053308,0.0965933,-0.0332747,0.0542799,train
2477,7,0.102323,-0.0291471,0.0532777,0.101071,-0.0364407,0.0567399,train
2478,8,0.102656,-0.0303788,0.0528872,0.103416,-0.0323604,0.0566634,train
2479,9,0.103199,-0.0303481,0.0523762,0.111565,-0.0256485,0.0538746,train
2480,10,0.103243,-0.0293961,0.05161,0.116117,-0.0158232,0.0464986,train
2472,1,0.0946396,-0.0139769,0.0481955,0.104108,-0.00558868,0.0417586,train
2473,2,0.0956776,-0.0165132,0.0492199,0.0998447,-0.0126124,0.0418926,train
2474,3,0.0968309,-0.0197707,0.0501964,0.0948533,-0.0224506,0.0455345,train
2475,4,0.0986631,-0.0229546,0.0509613,0.0986227,-0.0289558,0.0504178,train
2476,5,0.100381,-0.0257527,0.0513581,0.0965933,-0.0332747,0.0542799,train
2477,6,0.102043,-0.0278545,0.0514157,0.101071,-0.0364407,0.0567399,train
2478,7,0.103192,-0.0289889,0.051116,0.103416,-0.0323604,0.0566634,train
2479,8,0.103629,-0.0291712,0.0505078,0.111565,-0.0256485,0.0538746,train
2480,9,0.104065,-0.0282862,0.0498575,0.116117,-0.0158232,0.0464986,train
2481,10,0.103872,-0.0267126,0.0489913,0.11966,-0.00939122,0.0414773,train
2473,1,0.0930179,-0.0190692,0.0466557,0.0998447,-0.0126124,0.0418926,train
2474,2,0.0943282,-0.0207984,0.047517,0.0948533,-0.0224506,0.0455345,train
2475,3,0.0956987,-0.0229488,0.0482752,0.0986227,-0.0289558,0.0504178,train
2476,4,0.097728,-0.024786,0.0487864,0.0965933,-0.0332747,0.0542799,train
2477,5,0.0995804,-0.0261186,0.0489214,0.101071,-0.0364407,0.0567399,train
2478,6,0.101253,-0.0267936,0.0487489,0.103416,-0.0323604,0.0566634,train
2479,7,0.102289,-0.02665,0.0482656,0.111565,-0.0256485,0.0538746,train
2480,8,0.102435,-0.0258372,0.0475606,0.116117,-0.0158232,0.0464986,train
2481,9,0.102527,-0.0242723,0.0468899,0.11966,-0.00939122,0.0414773,train
2482,10,0.101959,-0.0223526,0.0460568,0.124,-0.000633787,0.0403119,train
2474,1,0.0911271,-0.0273831,0.0469236,0.0948533,-0.0224506,0.0455345,train
2475,2,0.0929452,-0.0286946,0.0474729,0.0986227,-0.0289558,0.0504178,train
2476,3,0.0946577,-0.0299151,0.0477856,0.0965933,-0.0332747,0.0542799,train
2477,4,0.0970443,-0.0303033,0.0477574,0.101071,-0.0364407,0.0567399,train
2478,5,0.0991192,-0.029848,0.0473043,0.103416,-0.0323604,0.0566634,train
2479,6,0.100735,-0.0286208,0.0465648,0.111565,-0.0256485,0.0538746,train
2480,7,0.101477,-0.0266258,0.0455654,0.116117,-0.0158232,0.0464986,train
2481,8,0.101098,-0.0242219,0.0444558,0.11966,-0.00939122,0.0414773,train
2482,9,0.100523,-0.0214609,0.0435326,0.124,-0.000633787,0.0403119,train
2483,10,0.0992318,-0.0188119,0.0425622,0.123056,0.00274924,0.0442873,train
2475,1,0.0910734,-0.034265,0.0490675,0.0986227,-0.0289558,0.0504178,train
2476,2,0.0934614,-0.0343261,0.0492626,0.0965933,-0.0332747,0.0542799,train
2477,3,0.0956502,-0.0338627,0.0491472,0.101071,-0.0364407,0.0567399,train
2478,4,0.0985496,-0.0322652,0.048683,0.103416,-0.0323604,0.0566634,train
2479,5,0.10109,-0.0297695,0.0478505,0.111565,-0.0256485,0.0538746,train
2480,6,0.102957,-0.0267012,0.0468221,0.116117,-0.0158232,0.0464986,train
2481,7,0.103845,-0.0231762,0.045613,0.11966,-0.00939122,0.0414773,train
2482,8,0.103501,-0.0196813,0.0443873,0.124,-0.000633787,0.0403119,train
2483,9,0.102844,-0.0163379,0.0434387,0.123056,0.00274924,0.0442873,train
2484,10,0.101394,-0.0135808,0.0425215,0.124049,0.00418413,0.0488878,train
2476,1,0.0930477,-0.0366264,0.0521806,0.0965933,-0.0332747,0.0542799,train
2477,2,0.0957901,-0.0350938,0.0520843,0.101071,-0.0364407,0.0567399,train
2478,3,0.0983193,-0.0328269,0.0516602,0.103416,-0.0323604,0.0566634,train
2479,4,0.101611,-0.0294266,0.0509427,0.111565,-0.0256485,0.0538746,train
2480,5,0.104617,-0.0253406,0.0499563,0.116117,-0.0158232,0.0464986,train
2481,6,0.10685,-0.02111,0.0488838,0.11966,-0.00939122,0.0414773,train
2482,7,0.108162,-0.0168716,0.0477105,0.124,-0.000633787,0.0403119,train
2483,8,0.108262,-0.0131513,0.0465852,0.123056,0.00274924,0.0442873,train
2484,9,0.108009,-0.0100281,0.0457698,0.124049,0.00418413,0.0488878,train
2485,10,0.106948,-0.00781741,0.0450126,0.125178,0.00819179,0.0493241,train
2477,1,0.09477,-0.0329701,0.0537098,0.101071,-0.0364407,0.0567399,train
2478,2,0.0968819,-0.0301257,0.0532936,0.103416,-0.0323604,0.0566634,train
2479,3,0.0986999,-0.0267927,0.0526449,0.111565,-0.0256485,0.0538746,train
2480,4,0.101232,-0.0228004,0.0518698,0.116117,-0.0158232,0.0464986,train
2481,5,0.103623,-0.0186696,0.0509938,0.11966,-0.00939122,0.0414773,train
2482,6,0.105312,-0.0149976,0.0501617,0.124,-0.000633787,0.0403119,train
2483,7,0.106379,-0.011789,0.0493244,0.123056,0.00274924,0.0442873,train
2484,8,0.106485,-0.00944863,0.048556,0.124049,0.00418413,0.0488878,train
2485,9,0.106501,-0.00784181,0.0480336,0.125178,0.00819179,0.0493241,train
2486,10,0.105947,-0.00709564,0.0475171,0.122623,0.00801798,0.0463201,train
2478,1,0.1033,-0.0278843,0.0522446,0.103416,-0.0323604,0.0566634,train
2479,2,0.104363,-0.024069,0.0513391,0.111565,-0.0256485,0.0538746,train
2480,3,0.104955,-0.020072,0.0502913,0.116117,-0.0158232,0.0464986,train
2481,4,0.105982,-0.0159375,0.0492824,0.11966,-0.00939122,0.0414773,train
2482,5,0.106956,-0.0121584,0.0483525,0.124,-0.000633787,0.0403119,train
2483,6,0.107392,-0.00935629,0.0476027,0.123056,0.00274924,0.0442873,train
2484,7,0.107505,-0.00743664,0.0469709,0.124049,0.00418413,0.0488878,train
2485,8,0.106978,-0.00664451,0.0464434,0.125178,0.00819179,0.0493241,train
2486,9,0.106836,-0.00661853,0.0461164,0.122623,0.00801798,0.0463201,train
2487,10,0.106413,-0.0073637,0.0457571,0.112313,-0.000539579,0.0450543,train
2479,1,0.102332,-0.0174559,0.0486582,0.111565,-0.0256485,0.0538746,train
2480,2,0.10223,-0.0136976,0.0479209,0.116117,-0.0158232,0.0464986,train
2481,3,0.101694,-0.01029,0.0472039,0.11966,-0.00939122,0.0414773,train
2482,4,0.101692,-0.007301,0.0466907,0.124,-0.000633787,0.0403119,train
2483,5,0.101778,-0.00514094,0.0463516,0.123056,0.00274924,0.0442873,train
2484,6,0.101533,-0.00427019,0.0462313,0.124049,0.00418413,0.0488878,train
2485,7,0.101299,-0.00435874,0.0462339,0.125178,0.00819179,0.0493241,train
2486,8,0.100717,-0.00548544,0.046273,0.122623,0.00801798,0.0463201,train
2487,9,0.100818,-0.00706847,0.0463816,0.112313,-0.000539579,0.0450543,train
2488,10,0.10088,-0.00898259,0.0463246,0.110182,-0.00982419,0.0505005,train
2480,1,0.103962,-0.00897555,0.0466636,0.116117,-0.0158232,0.0464986,train
2481,2,0.103924,-0.00601762,0.0462369,0.11966,-0.00939122,0.0414773,train
2482,3,0.103554,-0.00396587,0.0459632,0.124,-0.000633787,0.0403119,train
2483,4,0.103839,-0.00281315,0.0459819,0.123056,0.00274924,0.0442873,train
2484,5,0.104252,-0.00282851,0.0461813,0.124049,0.00418413,0.0488878,train
2485,6,0.104445,-0.00426189,0.0465727,0.125178,0.00819179,0.0493241,train
2486,7,0.104774,-0.00656043,0.0470366,0.122623,0.00801798,0.0463201,train
2487,8,0.104844,-0.00962682,0.0474489,0.112313,-0.000539579,0.0450543,train
2488,9,0.10563,-0.0127197,0.0478085,0.110182,-0.00982419,0.0505005,train
2489,10,0.106385,-0.0156332,0.04787,0.107621,-0.0177018,0.0571195,train
2481,1,0.0987209,-0.00994328,0.0436182,0.11966,-0.00939122,0.0414773,train
2482,2,0.0986649,-0.00789811,0.0436892,0.124,-0.000633787,0.0403119,train
2483,3,0.0985121,-0.00718661,0.0439972,0.123056,0.00274924,0.0442873,train
2484,4,0.0991153,-0.00768945,0.0446369,0.124049,0.00418413,0.0488878,train
2485,5,0.0999274,-0.00949675,0.0454363,0.125178,0.00819179,0.0493241,train
2486,6,0.100764,-0.0126113,0.0463448,0.122623,0.00801798,0.0463201,train
2487,7,0.10182,-0.016351,0.04723,0.112313,-0.000539579,0.0450543,train
2488,8,0.102591,-0.0204944,0.0479638,0.110182,-0.00982419,0.0505005,train
2489,9,0.104027,-0.0242007,0.0485345,0.107621,-0.0177018,0.0571195,train
2490,10,0.105367,-0.0272582,0.0487023,0.102412,-0.031058,0.0603548,train
2482,1,0.10256,-0.0058817,0.0429461,0.124,-0.000633787,0.0403119,train
2483,2,0.102743,-0.00481408,0.0433439,0.123056,0.00274924,0.0442873,train
2484,3,0.102876,-0.00530544,0.0439929,0.124049,0.00418413,0.0488878,train
2485,4,0.103671,-0.00712122,0.0449312,0.125178,0.00819179,0.0493241,train
2486,5,0.10467,-0.0101695,0.0459681,0.122623,0.00801798,0.0463201,train
2487,6,0.105811,-0.0142765,0.047024,0.112313,-0.000539579,0.0450543,train
2488,7,0.107121,-0.0187489,0.0479796,0.110182,-0.00982419,0.0505005,train
2489,8,0.108128,-0.0232767,0.0487148,0.107621,-0.0177018,0.0571195,train
2490,9,0.109783,-0.0270216,0.0492369,0.102412,-0.031058,0.0603548,train
2491,10,0.111339,-0.0298091,0.0493053,0.110136,-0.0333064,0.0580054,train
2483,1,0.102527,-0.00520913,0.0439289,0.123056,0.00274924,0.0442873,train
2484,2,0.102355,-0.00542092,0.0445336,0.124049,0.00418413,0.0488878,train
2485,3,0.102093,-0.00711911,0.045323,0.125178,0.00819179,0.0493241,train
2486,4,0.102384,-0.00992635,0.046314,0.122623,0.00801798,0.0463201,train
2487,5,0.102849,-0.0136162,0.0473215,0.112313,-0.000539579,0.0450543,train
2488,6,0.103518,-0.0179012,0.0482526,0.110182,-0.00982419,0.0505005,train
2489,7,0.10432,-0.022157,0.0490154,0.107621,-0.0177018,0.0571195,train
2490,8,0.104853,-0.026097,0.0495034,0.102412,-0.031058,0.0603548,train
2491,9,0.106036,-0.0290126,0.0497916,0.110136,-0.0333064,0.0580054,train
2492,10,0.107206,-0.0308373,0.0496601,0.105812,-0.0395608,0.0535337,train
2484,1,0.0958481,-0.00777239,0.0465564,0.124049,0.00418413,0.0488878,train
2485,2,0.0952098,-0.0092549,0.0473259,0.125178,0.00819179,0.0493241,train
